timestamp,commit,branch,benchmark,estimate_ns
2026-03-22T22:28:54Z,928c8fb,main,storage/filesystem_parse_unknown,33.966
2026-03-22T22:28:54Z,928c8fb,main,storage/validate_mount_point_ok,15.258
2026-03-22T22:28:54Z,928c8fb,main,storage/validate_mount_point_forbidden,46.208
2026-03-22T22:28:54Z,928c8fb,main,storage/default_mount_point,60.402
2026-03-22T22:28:54Z,928c8fb,main,storage/mount_options_default,33.276
2026-03-22T22:28:54Z,928c8fb,main,optical/detect_disc_type,18.437
2026-03-22T22:28:54Z,928c8fb,main,optical/toc_audio_count,2.5066
2026-03-22T22:28:54Z,928c8fb,main,optical/toc_audio_duration,3.5252
2026-03-22T22:28:54Z,928c8fb,main,udev/classify_usb,16.580
2026-03-22T22:28:54Z,928c8fb,main,udev/classify_optical,28.534
2026-03-22T22:28:54Z,928c8fb,main,udev/extract_capabilities_usb,82.031
2026-03-22T22:28:54Z,928c8fb,main,udev/extract_capabilities_optical,122.10
2026-03-22T22:28:54Z,928c8fb,main,udev/device_info_from_udev,804.09
2026-03-22T22:52:55Z,a58e7b2,main,device_id/create,10.656
2026-03-22T22:52:55Z,a58e7b2,main,device_id/display,19.576
2026-03-22T22:52:55Z,a58e7b2,main,device_info/create,83.328
2026-03-22T22:52:55Z,a58e7b2,main,device_info/display_name_label,2.2545
2026-03-22T22:52:55Z,a58e7b2,main,device_info/display_name_fallback,26.705
2026-03-22T22:52:55Z,a58e7b2,main,device_info/size_display_zero,1.8419
2026-03-22T22:52:55Z,a58e7b2,main,device_info/size_display_gb,167.73
2026-03-22T22:52:55Z,a58e7b2,main,device_info/has_capability_hit,0.5446
2026-03-22T22:52:55Z,a58e7b2,main,device_info/has_capability_miss,0.5463
2026-03-22T22:52:55Z,a58e7b2,main,device_info/is_removable,1.7920
2026-03-22T22:52:55Z,a58e7b2,main,device_info/is_mounted,1.0191
2026-03-22T22:52:55Z,a58e7b2,main,capabilities/from_slice_5,1.9200
2026-03-22T22:52:55Z,a58e7b2,main,capabilities/to_vec_5,18.448
2026-03-22T22:52:55Z,a58e7b2,main,capabilities/contains_check,0.4822
2026-03-22T22:52:55Z,a58e7b2,main,capabilities/bitwise_or_all,0.4813
2026-03-22T22:52:55Z,a58e7b2,main,device_event/create,80.162
2026-03-22T22:52:55Z,a58e7b2,main,device_event/is_attach,0.5162
2026-03-22T22:52:55Z,a58e7b2,main,device_event/is_removable,0.5439
2026-03-22T22:52:55Z,a58e7b2,main,event_collector/push_100,7675.3000
2026-03-22T22:52:55Z,a58e7b2,main,serialization/serialize_device_info,700.80
2026-03-22T22:52:55Z,a58e7b2,main,serialization/deserialize_device_info,843.16
2026-03-22T22:52:55Z,a58e7b2,main,serialization/serialize_event,382.18
2026-03-22T22:52:55Z,a58e7b2,main,serialization/deserialize_event,411.85
2026-03-22T22:52:55Z,a58e7b2,main,storage/filesystem_parse,3.2032
2026-03-22T22:52:55Z,a58e7b2,main,storage/filesystem_parse_case,3.1228
2026-03-22T22:52:55Z,a58e7b2,main,storage/filesystem_parse_unknown,14.135
2026-03-22T22:52:55Z,a58e7b2,main,storage/validate_mount_point_ok,282.28
2026-03-22T22:52:55Z,a58e7b2,main,storage/validate_mount_point_forbidden,155.06
2026-03-22T22:52:55Z,a58e7b2,main,storage/validate_mount_point_deep,319.02
2026-03-22T22:52:55Z,a58e7b2,main,storage/default_mount_point,56.152
2026-03-22T22:52:55Z,a58e7b2,main,storage/mount_options_default,28.710
2026-03-22T22:52:55Z,a58e7b2,main,optical/detect_disc_type_cd,2.8444
2026-03-22T22:52:55Z,a58e7b2,main,optical/detect_disc_type_dvd,4.4478
2026-03-22T22:52:55Z,a58e7b2,main,optical/detect_disc_type_bluray,3.0696
2026-03-22T22:52:55Z,a58e7b2,main,optical/detect_disc_type_unknown,3.9304
2026-03-22T22:52:55Z,a58e7b2,main,optical/toc_audio_count,2.8251
2026-03-22T22:52:55Z,a58e7b2,main,optical/toc_audio_duration,3.7778
2026-03-22T22:52:55Z,a58e7b2,main,udev/classify_usb,18.590
2026-03-22T22:52:55Z,a58e7b2,main,udev/classify_optical,31.959
2026-03-22T22:52:55Z,a58e7b2,main,udev/classify_dm,13.886
2026-03-22T22:52:55Z,a58e7b2,main,udev/extract_capabilities_usb,57.945
2026-03-22T22:52:55Z,a58e7b2,main,udev/extract_capabilities_optical,115.04
2026-03-22T22:52:55Z,a58e7b2,main,udev/classify_and_extract_usb,83.373
2026-03-22T22:52:55Z,a58e7b2,main,udev/device_info_from_udev,940.38
2026-03-22T22:52:55Z,a58e7b2,main,udev/device_info_from_udev_optical,808.26
2026-03-22T23:29:14Z,eb77ada,main,device_id/create,11.405
2026-03-22T23:29:14Z,eb77ada,main,device_id/display,19.031
2026-03-22T23:29:14Z,eb77ada,main,device_info/create,91.478
2026-03-22T23:29:14Z,eb77ada,main,device_info/display_name_label,1.7996
2026-03-22T23:29:14Z,eb77ada,main,device_info/display_name_fallback,29.478
2026-03-22T23:29:14Z,eb77ada,main,device_info/size_display_zero,1.9194
2026-03-22T23:29:14Z,eb77ada,main,device_info/size_display_gb,165.31
2026-03-22T23:29:14Z,eb77ada,main,device_info/has_capability_hit,0.5524
2026-03-22T23:29:14Z,eb77ada,main,device_info/has_capability_miss,0.5517
2026-03-22T23:29:14Z,eb77ada,main,device_info/is_removable,1.8307
2026-03-22T23:29:14Z,eb77ada,main,device_info/is_mounted,1.0202
2026-03-22T23:29:14Z,eb77ada,main,capabilities/from_slice_5,1.9930
2026-03-22T23:29:14Z,eb77ada,main,capabilities/to_vec_5,18.124
2026-03-22T23:29:14Z,eb77ada,main,capabilities/contains_check,0.5028
2026-03-22T23:29:14Z,eb77ada,main,capabilities/bitwise_or_all,0.5184
2026-03-22T23:29:14Z,eb77ada,main,device_event/create,83.642
2026-03-22T23:29:14Z,eb77ada,main,device_event/is_attach,0.5448
2026-03-22T23:29:14Z,eb77ada,main,device_event/is_removable,0.5599
2026-03-22T23:29:14Z,eb77ada,main,event_collector/push_100,7526.5000
2026-03-22T23:29:14Z,eb77ada,main,serialization/serialize_device_info,654.16
2026-03-22T23:29:14Z,eb77ada,main,serialization/deserialize_device_info,837.64
2026-03-22T23:29:14Z,eb77ada,main,serialization/serialize_event,353.38
2026-03-22T23:29:14Z,eb77ada,main,serialization/deserialize_event,394.78
2026-03-22T23:29:14Z,eb77ada,main,storage/filesystem_parse,2.9762
2026-03-22T23:29:14Z,eb77ada,main,storage/filesystem_parse_case,2.9652
2026-03-22T23:29:14Z,eb77ada,main,storage/filesystem_parse_unknown,13.764
2026-03-22T23:29:14Z,eb77ada,main,storage/validate_mount_point_ok,362.95
2026-03-22T23:29:14Z,eb77ada,main,storage/validate_mount_point_forbidden,182.90
2026-03-22T23:29:14Z,eb77ada,main,storage/validate_mount_point_deep,408.40
2026-03-22T23:29:14Z,eb77ada,main,storage/default_mount_point,51.474
2026-03-22T23:29:14Z,eb77ada,main,storage/mount_options_default,27.934
2026-03-22T23:29:14Z,eb77ada,main,optical/detect_disc_type_cd,2.5915
2026-03-22T23:29:14Z,eb77ada,main,optical/detect_disc_type_dvd,3.8216
2026-03-22T23:29:14Z,eb77ada,main,optical/detect_disc_type_bluray,3.3066
2026-03-22T23:29:14Z,eb77ada,main,optical/detect_disc_type_unknown,3.4648
2026-03-22T23:29:14Z,eb77ada,main,optical/toc_audio_count,2.2997
2026-03-22T23:29:14Z,eb77ada,main,optical/toc_audio_duration,3.2352
2026-03-22T23:29:14Z,eb77ada,main,udev/classify_usb,16.700
2026-03-22T23:29:14Z,eb77ada,main,udev/classify_optical,29.893
2026-03-22T23:29:14Z,eb77ada,main,udev/classify_dm,13.598
2026-03-22T23:29:14Z,eb77ada,main,udev/extract_capabilities_usb,54.421
2026-03-22T23:29:14Z,eb77ada,main,udev/extract_capabilities_optical,103.59
2026-03-22T23:29:14Z,eb77ada,main,udev/classify_and_extract_usb,74.168
2026-03-22T23:29:14Z,eb77ada,main,udev/device_info_from_udev,815.79
2026-03-22T23:29:14Z,eb77ada,main,udev/device_info_from_udev_optical,574.89
2026-03-22T23:40:22Z,eb77ada,main,device_id/create,10.504
2026-03-22T23:40:22Z,eb77ada,main,device_id/display,17.131
2026-03-22T23:40:22Z,eb77ada,main,device_info/create,79.631
2026-03-22T23:40:22Z,eb77ada,main,device_info/display_name_label,1.7476
2026-03-22T23:40:22Z,eb77ada,main,device_info/display_name_fallback,26.815
2026-03-22T23:40:22Z,eb77ada,main,device_info/size_display_zero,1.8837
2026-03-22T23:40:22Z,eb77ada,main,device_info/size_display_gb,172.76
2026-03-22T23:40:22Z,eb77ada,main,device_info/has_capability_hit,0.5574
2026-03-22T23:40:22Z,eb77ada,main,device_info/has_capability_miss,0.5563
2026-03-22T23:40:22Z,eb77ada,main,device_info/is_removable,1.8409
2026-03-22T23:40:22Z,eb77ada,main,device_info/is_mounted,1.0201
2026-03-22T23:40:22Z,eb77ada,main,capabilities/from_slice_5,1.9911
2026-03-22T23:40:22Z,eb77ada,main,capabilities/to_vec_5,18.560
2026-03-22T23:40:22Z,eb77ada,main,capabilities/contains_check,0.5012
2026-03-22T23:40:22Z,eb77ada,main,capabilities/bitwise_or_all,0.4998
2026-03-22T23:40:22Z,eb77ada,main,device_event/create,83.782
2026-03-22T23:40:22Z,eb77ada,main,device_event/is_attach,0.5338
2026-03-22T23:40:22Z,eb77ada,main,device_event/is_removable,0.5504
2026-03-22T23:40:22Z,eb77ada,main,event_collector/push_100,7617.7000
2026-03-22T23:40:22Z,eb77ada,main,serialization/serialize_device_info,649.01
2026-03-22T23:40:22Z,eb77ada,main,serialization/deserialize_device_info,845.98
2026-03-22T23:40:22Z,eb77ada,main,serialization/serialize_event,386.93
2026-03-22T23:40:22Z,eb77ada,main,serialization/deserialize_event,431.56
2026-03-22T23:40:22Z,eb77ada,main,storage/filesystem_parse,3.3159
2026-03-22T23:40:22Z,eb77ada,main,storage/filesystem_parse_case,3.3448
2026-03-22T23:40:22Z,eb77ada,main,storage/filesystem_parse_unknown,15.417
2026-03-22T23:40:22Z,eb77ada,main,storage/validate_mount_point_ok,376.80
2026-03-22T23:40:22Z,eb77ada,main,storage/validate_mount_point_forbidden,190.38
2026-03-22T23:40:22Z,eb77ada,main,storage/validate_mount_point_deep,406.28
2026-03-22T23:40:22Z,eb77ada,main,storage/default_mount_point,53.435
2026-03-22T23:40:22Z,eb77ada,main,storage/mount_options_default,24.915
2026-03-22T23:40:22Z,eb77ada,main,optical/detect_disc_type_cd,2.0270
2026-03-22T23:40:22Z,eb77ada,main,optical/detect_disc_type_dvd,3.7108
2026-03-22T23:40:22Z,eb77ada,main,optical/detect_disc_type_bluray,2.8010
2026-03-22T23:40:22Z,eb77ada,main,optical/detect_disc_type_unknown,3.5167
2026-03-22T23:40:22Z,eb77ada,main,optical/toc_audio_count,2.2691
2026-03-22T23:40:22Z,eb77ada,main,optical/toc_audio_duration,3.2657
2026-03-22T23:40:22Z,eb77ada,main,udev/classify_usb,16.584
2026-03-22T23:40:22Z,eb77ada,main,udev/classify_optical,30.232
2026-03-22T23:40:22Z,eb77ada,main,udev/classify_dm,13.228
2026-03-22T23:40:22Z,eb77ada,main,udev/extract_capabilities_usb,55.949
2026-03-22T23:40:22Z,eb77ada,main,udev/extract_capabilities_optical,105.04
2026-03-22T23:40:22Z,eb77ada,main,udev/classify_and_extract_usb,73.313
2026-03-22T23:40:22Z,eb77ada,main,udev/device_info_from_udev,791.45
2026-03-22T23:40:22Z,eb77ada,main,udev/device_info_from_udev_optical,566.22
2026-03-23T00:12:52Z,fa77790,main,device_id/create,10.465
2026-03-23T00:12:52Z,fa77790,main,device_id/display,18.255
2026-03-23T00:12:52Z,fa77790,main,device_info/create,77.481
2026-03-23T00:12:52Z,fa77790,main,device_info/display_name_label,2.1537
2026-03-23T00:12:52Z,fa77790,main,device_info/display_name_fallback,25.211
2026-03-23T00:12:52Z,fa77790,main,device_info/size_display_zero,1.6735
2026-03-23T00:12:52Z,fa77790,main,device_info/size_display_gb,157.36
2026-03-23T00:12:52Z,fa77790,main,device_info/has_capability_hit,0.5175
2026-03-23T00:12:52Z,fa77790,main,device_info/has_capability_miss,0.5203
2026-03-23T00:12:52Z,fa77790,main,device_info/is_removable,1.7564
2026-03-23T00:12:52Z,fa77790,main,device_info/is_mounted,0.9815
2026-03-23T00:12:52Z,fa77790,main,capabilities/from_slice_5,1.9159
2026-03-23T00:12:52Z,fa77790,main,capabilities/to_vec_5,18.481
2026-03-23T00:12:52Z,fa77790,main,capabilities/contains_check,0.4835
2026-03-23T00:12:52Z,fa77790,main,capabilities/bitwise_or_all,0.4763
2026-03-23T00:12:52Z,fa77790,main,device_event/create,79.263
2026-03-23T00:12:52Z,fa77790,main,device_event/is_attach,0.5172
2026-03-23T00:12:52Z,fa77790,main,device_event/is_removable,0.5391
2026-03-23T00:12:52Z,fa77790,main,event_collector/push_100,7549.5000
2026-03-23T00:12:52Z,fa77790,main,serialization/serialize_device_info,612.63
2026-03-23T00:12:52Z,fa77790,main,serialization/deserialize_device_info,823.87
2026-03-23T00:12:52Z,fa77790,main,serialization/serialize_event,357.95
2026-03-23T00:12:52Z,fa77790,main,serialization/deserialize_event,395.64
2026-03-23T00:12:52Z,fa77790,main,storage/filesystem_parse,2.9329
2026-03-23T00:12:52Z,fa77790,main,storage/filesystem_parse_case,2.9805
2026-03-23T00:12:52Z,fa77790,main,storage/filesystem_parse_unknown,14.115
2026-03-23T00:12:52Z,fa77790,main,storage/validate_mount_point_ok,335.55
2026-03-23T00:12:52Z,fa77790,main,storage/validate_mount_point_forbidden,145.18
2026-03-23T00:12:52Z,fa77790,main,storage/validate_mount_point_deep,370.57
2026-03-23T00:12:52Z,fa77790,main,storage/default_mount_point,46.903
2026-03-23T00:12:52Z,fa77790,main,storage/mount_options_default,24.425
2026-03-23T00:12:52Z,fa77790,main,optical/detect_disc_type_cd,1.9353
2026-03-23T00:12:52Z,fa77790,main,optical/detect_disc_type_dvd,3.6064
2026-03-23T00:12:52Z,fa77790,main,optical/detect_disc_type_bluray,2.6750
2026-03-23T00:12:52Z,fa77790,main,optical/detect_disc_type_unknown,3.4156
2026-03-23T00:12:52Z,fa77790,main,optical/toc_audio_count,2.1840
2026-03-23T00:12:52Z,fa77790,main,optical/toc_audio_duration,3.1432
2026-03-23T00:12:52Z,fa77790,main,udev/classify_usb,15.339
2026-03-23T00:12:52Z,fa77790,main,udev/classify_optical,27.851
2026-03-23T00:12:52Z,fa77790,main,udev/classify_dm,12.019
2026-03-23T00:12:52Z,fa77790,main,udev/extract_capabilities_usb,49.121
2026-03-23T00:12:52Z,fa77790,main,udev/extract_capabilities_optical,94.853
2026-03-23T00:12:52Z,fa77790,main,udev/classify_and_extract_usb,68.144
2026-03-23T00:12:52Z,fa77790,main,udev/device_info_from_udev,721.89
2026-03-23T00:12:52Z,fa77790,main,udev/device_info_from_udev_optical,525.30
2026-03-23T00:52:26Z,bbc793a,main,device_id/create,10.782
2026-03-23T00:52:26Z,bbc793a,main,device_id/display,17.663
2026-03-23T00:52:26Z,bbc793a,main,device_info/create,79.681
2026-03-23T00:52:26Z,bbc793a,main,device_info/display_name_label,2.0145
2026-03-23T00:52:26Z,bbc793a,main,device_info/display_name_fallback,25.921
2026-03-23T00:52:26Z,bbc793a,main,device_info/size_display_zero,1.7685
2026-03-23T00:52:26Z,bbc793a,main,device_info/size_display_gb,166.60
2026-03-23T00:52:26Z,bbc793a,main,device_info/has_capability_hit,0.5420
2026-03-23T00:52:26Z,bbc793a,main,device_info/has_capability_miss,0.5493
2026-03-23T00:52:26Z,bbc793a,main,device_info/is_removable,1.7936
2026-03-23T00:52:26Z,bbc793a,main,device_info/is_mounted,1.0140
2026-03-23T00:52:26Z,bbc793a,main,capabilities/from_slice_5,1.9551
2026-03-23T00:52:26Z,bbc793a,main,capabilities/to_vec_5,18.102
2026-03-23T00:52:26Z,bbc793a,main,capabilities/contains_check,0.5008
2026-03-23T00:52:26Z,bbc793a,main,capabilities/bitwise_or_all,0.5006
2026-03-23T00:52:26Z,bbc793a,main,device_event/create,82.585
2026-03-23T00:52:26Z,bbc793a,main,device_event/is_attach,0.5440
2026-03-23T00:52:26Z,bbc793a,main,device_event/is_removable,0.5575
2026-03-23T00:52:26Z,bbc793a,main,event_collector/push_100,8114.5000
2026-03-23T00:52:26Z,bbc793a,main,serialization/serialize_device_info,694.61
2026-03-23T00:52:26Z,bbc793a,main,serialization/deserialize_device_info,914.63
2026-03-23T00:52:26Z,bbc793a,main,serialization/serialize_event,388.83
2026-03-23T00:52:26Z,bbc793a,main,serialization/deserialize_event,445.66
2026-03-23T00:52:26Z,bbc793a,main,storage/filesystem_parse,3.3605
2026-03-23T00:52:26Z,bbc793a,main,storage/filesystem_parse_case,3.3298
2026-03-23T00:52:26Z,bbc793a,main,storage/filesystem_parse_unknown,15.373
2026-03-23T00:52:26Z,bbc793a,main,storage/validate_mount_point_ok,359.36
2026-03-23T00:52:26Z,bbc793a,main,storage/validate_mount_point_forbidden,152.33
2026-03-23T00:52:26Z,bbc793a,main,storage/validate_mount_point_deep,404.02
2026-03-23T00:52:26Z,bbc793a,main,storage/default_mount_point,51.703
2026-03-23T00:52:26Z,bbc793a,main,storage/mount_options_default,26.689
2026-03-23T00:52:26Z,bbc793a,main,optical/detect_disc_type_cd,2.1595
2026-03-23T00:52:26Z,bbc793a,main,optical/detect_disc_type_dvd,3.7692
2026-03-23T00:52:26Z,bbc793a,main,optical/detect_disc_type_bluray,2.5075
2026-03-23T00:52:26Z,bbc793a,main,optical/detect_disc_type_unknown,3.7438
2026-03-23T00:52:26Z,bbc793a,main,optical/toc_audio_count,2.2606
2026-03-23T00:52:26Z,bbc793a,main,optical/toc_audio_duration,3.1925
2026-03-23T00:52:26Z,bbc793a,main,udev/classify_usb,17.090
2026-03-23T00:52:26Z,bbc793a,main,udev/classify_optical,29.266
2026-03-23T00:52:26Z,bbc793a,main,udev/classify_dm,16.026
2026-03-23T00:52:26Z,bbc793a,main,udev/extract_capabilities_usb,55.727
2026-03-23T00:52:26Z,bbc793a,main,udev/extract_capabilities_optical,106.66
2026-03-23T00:52:26Z,bbc793a,main,udev/classify_and_extract_usb,74.718
2026-03-23T00:52:26Z,bbc793a,main,udev/device_info_from_udev,797.50
2026-03-23T00:52:26Z,bbc793a,main,udev/device_info_from_udev_optical,541.80
2026-03-23T01:22:55Z,bbc793a,main,device_id/create,11.525
2026-03-23T01:22:55Z,bbc793a,main,device_id/display,18.253
2026-03-23T01:22:55Z,bbc793a,main,device_info/create,87.641
2026-03-23T01:22:55Z,bbc793a,main,device_info/display_name_label,2.0685
2026-03-23T01:22:55Z,bbc793a,main,device_info/display_name_fallback,26.924
2026-03-23T01:22:55Z,bbc793a,main,device_info/size_display_zero,1.8520
2026-03-23T01:22:55Z,bbc793a,main,device_info/size_display_gb,166.50
2026-03-23T01:22:55Z,bbc793a,main,device_info/has_capability_hit,0.5510
2026-03-23T01:22:55Z,bbc793a,main,device_info/has_capability_miss,0.5478
2026-03-23T01:22:55Z,bbc793a,main,device_info/is_removable,1.7986
2026-03-23T01:22:55Z,bbc793a,main,device_info/is_mounted,1.0355
2026-03-23T01:22:55Z,bbc793a,main,capabilities/from_slice_5,2.0682
2026-03-23T01:22:55Z,bbc793a,main,capabilities/to_vec_5,18.047
2026-03-23T01:22:55Z,bbc793a,main,capabilities/contains_check,0.5244
2026-03-23T01:22:55Z,bbc793a,main,capabilities/bitwise_or_all,0.5035
2026-03-23T01:22:55Z,bbc793a,main,device_event/create,84.119
2026-03-23T01:22:55Z,bbc793a,main,device_event/is_attach,0.5326
2026-03-23T01:22:55Z,bbc793a,main,device_event/is_removable,0.5574
2026-03-23T01:22:55Z,bbc793a,main,event_collector/push_100,8378.2000
2026-03-23T01:22:55Z,bbc793a,main,serialization/serialize_device_info,711.83
2026-03-23T01:22:55Z,bbc793a,main,serialization/deserialize_device_info,981.70
2026-03-23T01:22:55Z,bbc793a,main,serialization/serialize_event,370.41
2026-03-23T01:22:55Z,bbc793a,main,serialization/deserialize_event,448.63
2026-03-23T01:22:55Z,bbc793a,main,storage/filesystem_parse,2.7465
2026-03-23T01:22:55Z,bbc793a,main,storage/filesystem_parse_case,2.7730
2026-03-23T01:22:55Z,bbc793a,main,storage/filesystem_parse_unknown,15.554
2026-03-23T01:22:55Z,bbc793a,main,storage/validate_mount_point_ok,365.06
2026-03-23T01:22:55Z,bbc793a,main,storage/validate_mount_point_forbidden,143.86
2026-03-23T01:22:55Z,bbc793a,main,storage/validate_mount_point_deep,387.77
2026-03-23T01:22:55Z,bbc793a,main,storage/default_mount_point,53.136
2026-03-23T01:22:55Z,bbc793a,main,storage/mount_options_default,26.108
2026-03-23T01:22:55Z,bbc793a,main,optical/detect_disc_type_cd,2.3355
2026-03-23T01:22:55Z,bbc793a,main,optical/detect_disc_type_dvd,3.7884
2026-03-23T01:22:55Z,bbc793a,main,optical/detect_disc_type_bluray,3.0659
2026-03-23T01:22:55Z,bbc793a,main,optical/detect_disc_type_unknown,3.5590
2026-03-23T01:22:55Z,bbc793a,main,optical/toc_audio_count,2.2770
2026-03-23T01:22:55Z,bbc793a,main,optical/toc_audio_duration,2.9795
2026-03-23T01:22:55Z,bbc793a,main,udev/classify_usb,15.935
2026-03-23T01:22:55Z,bbc793a,main,udev/classify_optical,27.650
2026-03-23T01:22:55Z,bbc793a,main,udev/classify_dm,12.316
2026-03-23T01:22:55Z,bbc793a,main,udev/extract_capabilities_usb,50.279
2026-03-23T01:22:55Z,bbc793a,main,udev/extract_capabilities_optical,94.197
2026-03-23T01:22:55Z,bbc793a,main,udev/classify_and_extract_usb,66.580
2026-03-23T01:22:55Z,bbc793a,main,udev/device_info_from_udev,746.20
2026-03-23T01:22:55Z,bbc793a,main,udev/device_info_from_udev_optical,562.93
2026-03-23T01:54:22Z,0145265,main,device_id/create,10.115
2026-03-23T01:54:22Z,0145265,main,device_id/display,17.228
2026-03-23T01:54:22Z,0145265,main,device_id/from_str,11.063
2026-03-23T01:54:22Z,0145265,main,device_info/create,81.733
2026-03-23T01:54:22Z,0145265,main,device_info/display_name_label,1.9630
2026-03-23T01:54:22Z,0145265,main,device_info/display_name_fallback,25.045
2026-03-23T01:54:22Z,0145265,main,device_info/size_display_zero,1.9822
2026-03-23T01:54:22Z,0145265,main,device_info/size_display_gb,166.72
2026-03-23T01:54:22Z,0145265,main,device_info/has_capability_hit,0.5347
2026-03-23T01:54:22Z,0145265,main,device_info/has_capability_miss,0.5386
2026-03-23T01:54:22Z,0145265,main,device_info/is_removable,1.8111
2026-03-23T01:54:22Z,0145265,main,device_info/is_mounted,1.0138
2026-03-23T01:54:22Z,0145265,main,capabilities/from_slice_5,1.9357
2026-03-23T01:54:22Z,0145265,main,capabilities/to_vec_5,18.237
2026-03-23T01:54:22Z,0145265,main,capabilities/contains_check,0.5177
2026-03-23T01:54:22Z,0145265,main,capabilities/bitwise_or_all,0.4996
2026-03-23T01:54:22Z,0145265,main,device_event/create,85.391
2026-03-23T01:54:22Z,0145265,main,device_event/is_attach,0.5359
2026-03-23T01:54:22Z,0145265,main,device_event/is_removable,0.5547
2026-03-23T01:54:22Z,0145265,main,event_collector/push_100,7779.5000
2026-03-23T01:54:22Z,0145265,main,serialization/serialize_device_info,693.42
2026-03-23T01:54:22Z,0145265,main,serialization/deserialize_device_info,973.15
2026-03-23T01:54:22Z,0145265,main,serialization/serialize_event,389.37
2026-03-23T01:54:22Z,0145265,main,serialization/deserialize_event,455.49
2026-03-23T01:54:22Z,0145265,main,storage/filesystem_parse,3.4282
2026-03-23T01:54:22Z,0145265,main,storage/filesystem_parse_case,3.4914
2026-03-23T01:54:22Z,0145265,main,storage/filesystem_parse_unknown,15.739
2026-03-23T01:54:22Z,0145265,main,storage/validate_mount_point_ok,379.71
2026-03-23T01:54:22Z,0145265,main,storage/validate_mount_point_forbidden,149.98
2026-03-23T01:54:22Z,0145265,main,storage/validate_mount_point_deep,399.65
2026-03-23T01:54:22Z,0145265,main,storage/default_mount_point,51.216
2026-03-23T01:54:22Z,0145265,main,storage/mount_options_default,29.082
2026-03-23T01:54:22Z,0145265,main,storage/mount_options_builder,117.22
